"","Pval","log2FoldChange_BCH_vs_BPFC"
"ENSMUSG00000000355",0.162727576107288,-0.167307959474728
"ENSMUSG00000000365",0.565238672569172,-0.330544313399697
"ENSMUSG00000000374",0.182861887074663,0.111861857253564
"ENSMUSG00000000378",0.499965041990644,-0.0602055468661904
"ENSMUSG00000000384",0.315035721501263,0.103722711592101
"ENSMUSG00000000392",0.117941233489166,-0.316892942717281
"ENSMUSG00000000399",0.577733421045071,-0.0616243975969729
"ENSMUSG00000000402",0.463026415560182,0.208124164488329
"ENSMUSG00000000409",0.365726531819208,-0.339013125298837
"ENSMUSG00000000416",0.712200620316193,-0.0702809403415051
"ENSMUSG00000000420",0.315707092319,-0.103568159987226
"ENSMUSG00000000439",0.431612854317216,-0.0602733420072107
"ENSMUSG00000000440",0.798354156176025,-0.0576634207190246
"ENSMUSG00000000441",0.715302559825709,0.0582853237705911
"ENSMUSG00000000489",0.525576819667861,0.0567224283274713
"ENSMUSG00000000530",0.683525528630544,0.0636029406684396
"ENSMUSG00000000531",0.467140889316865,0.0684283885484198
"ENSMUSG00000000532",0.0607131845497781,0.098582848290181
"ENSMUSG00000000538",0.789171055472291,0.0117815935014548
"ENSMUSG00000000552",0.263624303666064,0.131375372409344
"ENSMUSG00000000555",0.0190983777436569,0.316809576138538
"ENSMUSG00000000560",0.168726312858349,-0.160147620348791
"ENSMUSG00000000561",0.414662494661203,-0.0825621949863618
"ENSMUSG00000000562",0.909876046015514,-0.053197222383982
"ENSMUSG00000000563",0.0886988066275812,-0.209360255090975
"ENSMUSG00000000567",0.962646337803274,-0.0039992275198167
"ENSMUSG00000000568",0.0585403053537131,0.0737512961324489
"ENSMUSG00000000579",0.619547527700428,0.130683394929448
"ENSMUSG00000000581",0.0868629228906629,-0.20957797174682
"ENSMUSG00000000594",0.933928164241587,-0.0062688151924939
"ENSMUSG00000000600",0.403969892174314,-0.0779717974219643
"ENSMUSG00000000605",0.307130430678438,-0.0894397654227901
"ENSMUSG00000000627",0.184167322565552,0.128571319156863
"ENSMUSG00000000628",0.691252149029864,0.0666989906376224
"ENSMUSG00000000631",0.0394881442516704,0.201903399624083
"ENSMUSG00000000632",0.26496457138117,0.0857759278348456
"ENSMUSG00000000682",0.136453486859907,-0.59899161370175
"ENSMUSG00000000686",0.0233115149835107,1.00400893976333
"ENSMUSG00000000693",0.577172963705543,0.11979035239855
"ENSMUSG00000000708",0.211172418340056,0.103897873478799
"ENSMUSG00000000711",0.33851458660526,-0.0461752492156789
"ENSMUSG00000000732",0.722413481844737,0.0875502608393132
"ENSMUSG00000000738",0.592630692343207,0.0453994584413827
"ENSMUSG00000000740",0.61002858012815,-0.0886725641124202
"ENSMUSG00000000743",0.561014708128747,-0.0442789935614474
"ENSMUSG00000000751",0.55065261365533,-0.0708755975040713
"ENSMUSG00000000759",0.245562712059226,-0.119276141206813
"ENSMUSG00000000766",0.353278998723767,-0.521827368439216
"ENSMUSG00000000776",0.55666860108649,0.0329854036969384
"ENSMUSG00000000782",0.264017515872285,0.289907100940369
"ENSMUSG00000000787",0.578406527464953,-0.0400755428926499
"ENSMUSG00000000791",0.802297288953236,-0.123783487690669
"ENSMUSG00000000792",0.334568883745533,0.0791918805455407
"ENSMUSG00000000794",0.185495989407844,0.214237379544139
"ENSMUSG00000000804",0.82082732651399,0.0147024051375302
"ENSMUSG00000000805",0.598895516639194,0.0776909545743096
"ENSMUSG00000000811",0.3957854682538,0.155656124975253
"ENSMUSG00000000823",0.438491946881741,0.165019127226091
"ENSMUSG00000000826",0.758196484229341,0.0127578941558008
"ENSMUSG00000000827",0.138255771950421,-0.0989260764727737
"ENSMUSG00000000838",0.113611055836688,-0.198958687859376
"ENSMUSG00000000861",0.5767589769807,-0.0506857267640748
"ENSMUSG00000000869",0.847593570879784,-0.0361938118313821
"ENSMUSG00000000876",0.88435204975922,0.0158237349925882
"ENSMUSG00000000881",0.564482155610597,-0.0299850020802133
"ENSMUSG00000000884",0.503722093379726,0.123432100859545
"ENSMUSG00000000902",0.948511882249487,-0.00556910501995109
"ENSMUSG00000000915",0.0661156381198881,0.128898070454383
"ENSMUSG00000000916",0.54003369770188,0.0975380589136318
"ENSMUSG00000000934",0.116933493456482,-0.233814452232563
"ENSMUSG00000000948",0.644486631103703,-0.0981909027125944
"ENSMUSG00000000957",0.302522888818166,0.133164422264824
"ENSMUSG00000000958",0.595855836468573,0.158034185136817
"ENSMUSG00000000959",0.525463388201492,0.0593773463732903
"ENSMUSG00000000976",0.178476258453523,0.105207600967723
"ENSMUSG00000000983",0.290779954043801,0.415597409096999
"ENSMUSG00000001016",0.422510526015518,-0.0513576117419305
"ENSMUSG00000001017",0.0460549943064478,-0.101424570974089
"ENSMUSG00000001018",0.887885567330827,0.00838717224977429
"ENSMUSG00000001021",0.429070970385319,0.166526687655381
"ENSMUSG00000001023",0.145400925825385,-0.357040352105918
"ENSMUSG00000001025",0.861329411729105,-0.0462874584267873
"ENSMUSG00000001034",0.848143597921923,0.0267838263956369
"ENSMUSG00000001036",0.909658965626027,0.00509230153100646
"ENSMUSG00000001039",0.520696067252074,-0.133109465926883
"ENSMUSG00000001052",0.221461456099919,0.0894712770114462
"ENSMUSG00000001053",0.774862506424118,0.0444015934324293
"ENSMUSG00000001056",0.807205089652831,-0.0314767604601227
"ENSMUSG00000001062",0.535633797677899,0.094098429536822
"ENSMUSG00000001065",0.0898637753390221,0.212560377451412
"ENSMUSG00000001082",0.887501434881948,0.0244168543182326
"ENSMUSG00000001089",0.714184494113442,0.0450398734443132
"ENSMUSG00000001098",0.16301269673913,0.0788994183284654
"ENSMUSG00000001100",0.305983205058351,-0.0675593654092859
"ENSMUSG00000001103",0.92685154055772,0.0240533100172423
"ENSMUSG00000001105",0.0638332375565359,-0.138951511138359
"ENSMUSG00000001119",0.919113335718374,0.0367868657673491
"ENSMUSG00000001120",0.434902597159086,-0.108363349929905
"ENSMUSG00000001123",0.864497822993234,0.0453031727360783
"ENSMUSG00000001127",0.222661381291149,-0.117987567211463
"ENSMUSG00000001128",0.637153358240527,0.0955221831818837
"ENSMUSG00000001131",0.57923963194764,0.270672405264676
"ENSMUSG00000001134",0.0745118187537527,-0.477930657717311
"ENSMUSG00000001138",0.0693316053371583,0.187026400265776
"ENSMUSG00000001143",0.269479455375112,0.117240116054246
"ENSMUSG00000001157",0.467786627584361,-0.0674525966254205
"ENSMUSG00000001158",0.0712335827921204,-0.219651939120047
"ENSMUSG00000001166",0.0627554770350418,-0.575748253225139
"ENSMUSG00000001173",0.87589033815388,0.0123983817846838
"ENSMUSG00000001175",0.301309758880589,-0.0959548051758774
"ENSMUSG00000001211",0.105060881529021,0.0697833136883508
"ENSMUSG00000001228",0.100183800481316,-0.529821232846897
"ENSMUSG00000001229",0.20194408203471,0.0965593987254798
"ENSMUSG00000001240",0.556135471909586,0.111776215694257
"ENSMUSG00000001247",0.728829762965342,-0.0719305759092042
"ENSMUSG00000001249",0.19479081163675,0.391408514722727
"ENSMUSG00000001260",0.799073139830109,-0.0696802818506309
"ENSMUSG00000001270",0.836565348323222,0.023040969787479
"ENSMUSG00000001280",0.579189829455888,0.0587167294378732
"ENSMUSG00000001281",0.403534768663494,0.336401576433576
"ENSMUSG00000001285",0.946470990933119,0.00875121304233053
"ENSMUSG00000001288",0.91017771000347,0.0175914899904344
"ENSMUSG00000001289",0.733698769802476,-0.071645133851842
"ENSMUSG00000001300",0.878321122341216,-0.00497410035784127
"ENSMUSG00000001305",0.837005632295245,0.041985396259256
"ENSMUSG00000001313",0.916296776196339,0.0135797152861015
"ENSMUSG00000001333",0.389591290823943,0.281516227861298
"ENSMUSG00000001334",0.685394715971712,-0.043472977687012
"ENSMUSG00000001366",0.752029755804085,-0.0205421197739996
"ENSMUSG00000001376",0.157686389748101,-0.149255569202995
"ENSMUSG00000001380",0.358970019573446,-0.0950498302755741
"ENSMUSG00000001383",0.256555960841667,-0.0804983914662228
"ENSMUSG00000001415",0.623067605027029,0.0160612066295367
"ENSMUSG00000001416",0.638607983027,-0.0544076008539039
"ENSMUSG00000001418",0.251541977998973,0.0619115295123056
"ENSMUSG00000001419",0.123666109549845,0.116346485237992
"ENSMUSG00000001424",0.745363064132264,0.0449501792619701
"ENSMUSG00000001436",0.901896394022041,0.0175144015697749
"ENSMUSG00000001440",0.0558209864961808,0.0332266022815231
"ENSMUSG00000001441",0.712778657373128,-0.040007005783021
"ENSMUSG00000001444",0.251243709051749,-0.650795639313445
"ENSMUSG00000001445",0.896624411007884,-0.0144458770055807
"ENSMUSG00000001467",0.631901328386504,-0.046980898930832
"ENSMUSG00000001472",0.744400676606238,0.0203139690591113
"ENSMUSG00000001473",0.825858830225176,-0.0369141030993118
"ENSMUSG00000001482",0.487907034821259,0.0597769885387777
"ENSMUSG00000001496",0.98334918019672,0.00758298954176353
"ENSMUSG00000001504",0.125620376791181,0.822874163733313
"ENSMUSG00000001507",0.0370937573985498,0.306695141775615
"ENSMUSG00000001517",0.202245406731532,-0.183133791904063
"ENSMUSG00000001520",0.686356945314379,0.0470715856483498
"ENSMUSG00000001521",0.729759891641131,0.0424486484925344
"ENSMUSG00000001524",0.49537428498052,-0.0823681518221792
"ENSMUSG00000001525",0.470223264604516,-0.08632203538905
"ENSMUSG00000001542",0.145489740905863,-0.216799493104141
"ENSMUSG00000001552",0.264898042296852,0.12877873672198
"ENSMUSG00000001555",0.706505011529714,-0.0625099850451061
"ENSMUSG00000001569",0.368032694118944,0.0855986768101097
"ENSMUSG00000001576",0.22297096394571,0.0638623504086481
"ENSMUSG00000001604",0.855480137764397,0.0653688555633988
"ENSMUSG00000001627",0.00164760717128958,-0.261896091874513
"ENSMUSG00000001630",0.980498294990151,0.00306571428449169
"ENSMUSG00000001632",0.309281037032311,0.138410148278738
"ENSMUSG00000001642",0.264354967869712,-0.134392349392831
"ENSMUSG00000001663",0.50371283736194,-0.144112467404118
"ENSMUSG00000001665",0.712812987470759,0.0779626182312726
"ENSMUSG00000001666",0.536746653995863,-0.108669251509792
"ENSMUSG00000001672",0.405214418426533,-0.477070543319742
"ENSMUSG00000001674",0.0944332644107958,-0.164737010022166
"ENSMUSG00000001687",0.167335595841172,-0.111143437248261
"ENSMUSG00000001707",0.286910350868594,-0.128581069104746
"ENSMUSG00000001729",0.6220655357051,0.0451157469183069
"ENSMUSG00000001750",0.961908153631711,-0.0113764818733873
"ENSMUSG00000001751",0.48783742416608,0.137423640458227
"ENSMUSG00000001755",0.620696625808704,0.103119095034564
"ENSMUSG00000001761",0.0362465163154337,0.224391758467632
"ENSMUSG00000001763",0.863461211728364,-0.0153524087093955
"ENSMUSG00000001768",0.110563220355203,0.134392286220033
"ENSMUSG00000001773",0.385766362745715,0.316888430978366
"ENSMUSG00000001774",0.231127446883175,-0.188827374515937
"ENSMUSG00000001783",0.581253073680395,-0.075760234038128
"ENSMUSG00000001786",0.440376115963097,0.0890310115163556
"ENSMUSG00000001794",0.693957238921612,-0.0545544920002374
"ENSMUSG00000001802",0.135661887862902,0.0859606188978556
"ENSMUSG00000001829",0.805951366158363,-0.0165951570740827
"ENSMUSG00000001833",0.143306550239867,-0.122866309534951
"ENSMUSG00000001844",0.369907916181993,0.077905995850662
"ENSMUSG00000001847",0.462689016591973,-0.0457482751119576
"ENSMUSG00000001864",0.253288275111184,0.110527088675238
"ENSMUSG00000001870",0.0371683537278577,-0.242156489484836
"ENSMUSG00000001891",0.294364310932293,-0.198663595745317
"ENSMUSG00000001901",0.699791953628045,0.0997672534365373
"ENSMUSG00000001909",0.651159926526189,0.0499620504148144
"ENSMUSG00000001910",0.234366051623354,0.102117837623213
"ENSMUSG00000001911",0.413486744854007,0.124280351873911
"ENSMUSG00000001918",0.28612363192446,-0.232506852523489
"ENSMUSG00000001924",0.476698377524251,0.0762988170758473
"ENSMUSG00000001930",0.100815256541177,0.363846769643171
"ENSMUSG00000001942",0.205462955369812,-0.185094644437282
"ENSMUSG00000001943",0.892226248632498,-0.0204690606268876
"ENSMUSG00000001946",0.701340548555944,0.0460634470124807
"ENSMUSG00000001962",0.509097083087051,0.0519400110856381
"ENSMUSG00000001964",0.326149952273106,0.0689603258601802
"ENSMUSG00000001983",0.909403520999968,-0.0189787165551466
"ENSMUSG00000001985",0.155576492772577,0.175660877801799
"ENSMUSG00000001986",0.518467409112905,-0.0555503390521772
"ENSMUSG00000001988",0.174007508061067,0.180420659531409
"ENSMUSG00000001995",0.0740631959469655,0.212323496999587
"ENSMUSG00000001998",0.349221157923948,0.247472131174257
"ENSMUSG00000001999",0.194469078801513,-0.195480743517093
"ENSMUSG00000002006",0.613411587429016,0.0585712101255177
"ENSMUSG00000002010",0.26873201810301,-0.0781454236407836
"ENSMUSG00000002012",0.290004637987518,-0.0720031909636342
"ENSMUSG00000002014",0.480622369371745,-0.0562702949872377
"ENSMUSG00000002015",0.986666026945672,-0.00270000057633816
"ENSMUSG00000002017",0.666962558347754,0.032334043092599
"ENSMUSG00000002020",0.18255250326401,1.0781334370368
"ENSMUSG00000002028",0.404559621756217,0.1386462072075
"ENSMUSG00000002031",0.421054457539408,-0.0520906941461314
"ENSMUSG00000002032",0.81332028170155,-0.0311524573783346
"ENSMUSG00000002043",0.442576978734345,-0.0981781408921451
"ENSMUSG00000002052",0.0371546006175969,0.156276874812405
"ENSMUSG00000002055",0.0974622987390514,0.337313242247549
"ENSMUSG00000002058",0.217302280421292,-0.087384773845863
"ENSMUSG00000002059",0.3447576765456,0.142422623710252
"ENSMUSG00000002064",0.536967356833421,-0.0641282925932815
"ENSMUSG00000002068",0.965720271438091,0.00273219068642316
"ENSMUSG00000002083",0.470592927547906,-0.13195893624833
"ENSMUSG00000002100",0.284474962853824,1.30843822909313
"ENSMUSG00000002102",0.751621950056144,-0.0416396878741918
"ENSMUSG00000002103",0.951769353304742,-0.00330731251628418
"ENSMUSG00000002104",0.77792821696735,0.175569200098296
"ENSMUSG00000002105",0.0154058650516448,0.171180275868401
"ENSMUSG00000002107",0.194813518604003,-0.0967210455234128
"ENSMUSG00000002108",0.614430287833355,-0.127592415742583
"ENSMUSG00000002109",0.704512765217282,0.0971621193885576
"ENSMUSG00000002111",0.483210994554276,-0.143004205267705
"ENSMUSG00000002129",0.466208407401222,0.0597873956082171
"ENSMUSG00000002147",0.824453843371921,0.0354047952221587
"ENSMUSG00000002190",0.946603294754305,0.00961485605669454
"ENSMUSG00000002204",0.486376117293185,0.236315551395062
"ENSMUSG00000002210",0.789631532241247,0.0251080074599418
"ENSMUSG00000002221",0.904728379896821,-0.0190614845911015
"ENSMUSG00000002222",0.847134683682843,-0.0141541164309116
"ENSMUSG00000002227",0.0622310088881047,0.2560101500665
"ENSMUSG00000002228",0.936962646097429,-0.0379657119080904
"ENSMUSG00000002233",0.416294010586936,0.124118965837109
"ENSMUSG00000002249",0.458450776929124,-0.257256309260543
"ENSMUSG00000002250",0.0846731092703694,0.23768530325755
"ENSMUSG00000002257",0.913290460823338,-0.0183241596167486
"ENSMUSG00000002279",0.789963577355549,0.0392347812646409
"ENSMUSG00000002280",0.646202790729582,-0.0421026272239014
"ENSMUSG00000002289",0.443270848625281,0.275200909611196
"ENSMUSG00000002307",0.300392178735536,0.0646440754127466
"ENSMUSG00000002308",0.409866629885262,-0.109167980558353
"ENSMUSG00000002319",0.315287094035303,0.102603808445355
"ENSMUSG00000002320",0.963592580241124,-0.00575756503836491
"ENSMUSG00000002324",0.224634177561236,0.341041921648306
"ENSMUSG00000002325",0.553433730094502,0.0805280298070988
"ENSMUSG00000002326",0.273821523788492,-0.188481132399865
"ENSMUSG00000002329",0.376164395935313,-0.0767327803941642
"ENSMUSG00000002332",0.313481873153005,-0.0997459738652473
"ENSMUSG00000002341",0.45737140223278,0.0359869466316101
"ENSMUSG00000002342",0.184480182785761,0.102002389301055
"ENSMUSG00000002343",0.82306786129836,-0.0225333168113953
"ENSMUSG00000002345",0.348900028847452,-0.0986891434304779
"ENSMUSG00000002346",0.839124853330381,0.039253297880908
"ENSMUSG00000002365",0.761910728416297,-0.0463735332332621
"ENSMUSG00000002372",0.6491487648136,0.0114370916092966
"ENSMUSG00000002379",0.557503198099287,-0.107881954461443
"ENSMUSG00000002393",0.831066231182252,0.0315336078185756
"ENSMUSG00000002395",0.903295735776112,0.0341441806343419
"ENSMUSG00000002396",0.416909528150647,-0.104840792424014
"ENSMUSG00000002409",0.0683241188012085,0.198882101157724
"ENSMUSG00000002413",0.82381068969285,0.0124264178166222
"ENSMUSG00000002416",0.0544243319938089,-0.138434223679736
"ENSMUSG00000002428",0.561774635612356,0.047514776067564
"ENSMUSG00000002455",0.755417912070222,0.0234841350800037
"ENSMUSG00000002458",0.135901171662117,-0.196991946594615
"ENSMUSG00000002459",0.761531839558108,0.0243423820162869
"ENSMUSG00000002475",0.37316872059479,-0.121473931072459
"ENSMUSG00000002477",0.371427527220498,-0.0471107693805823
"ENSMUSG00000002486",0.434714476716936,0.12260536684732
"ENSMUSG00000002489",0.0762797881817111,0.226304573675036
"ENSMUSG00000002496",0.238902561227268,0.106478984149654
"ENSMUSG00000002504",0.169559272353133,0.171436065883719
"ENSMUSG00000002524",0.822011233739572,-0.0210318525792816
"ENSMUSG00000002546",0.156048950386095,0.104276683534762
"ENSMUSG00000002550",0.606236100239889,-0.0274932793404712
"ENSMUSG00000002578",0.749274195854174,-0.036021938655616
"ENSMUSG00000002580",0.118315587111687,-0.208021994113477
"ENSMUSG00000002602",0.15815735703972,0.0891065001972068
"ENSMUSG00000002603",0.849399532747998,-0.0346226873889353
"ENSMUSG00000002617",0.401584796983102,-0.163062112279048
"ENSMUSG00000002625",0.60253603520884,0.098902845606573
"ENSMUSG00000002635",0.294321921266598,-0.0959198003900946
"ENSMUSG00000002658",0.813544175076193,-0.0173916635997131
"ENSMUSG00000002660",0.0424567671351443,-0.189812105373128
"ENSMUSG00000002661",0.344752758495094,0.0922242162607546
"ENSMUSG00000002664",0.854652645637256,-0.100636261857672
"ENSMUSG00000002668",0.763845862335277,0.0873497542476404
"ENSMUSG00000002679",0.923880721846865,0.0126912750493683
"ENSMUSG00000002688",0.626884779189885,0.0364424226274749
"ENSMUSG00000002699",0.121346992960583,-0.39920483323728
"ENSMUSG00000002718",0.470121597575112,-0.0487945653059927
"ENSMUSG00000002728",0.107536484904859,-0.150219015128122
"ENSMUSG00000002731",0.580691608611784,0.061882736572418
"ENSMUSG00000002732",0.312183574879231,-0.162221455773263
"ENSMUSG00000002733",0.830272656405786,-0.0235585429796428
"ENSMUSG00000002741",0.18717460739768,-0.088872593247023
"ENSMUSG00000002748",0.0904796885760362,0.157092869265425
"ENSMUSG00000002763",0.978286222523812,0.00295301504141907
"ENSMUSG00000002767",0.685868031925148,0.0554984613533642
"ENSMUSG00000002768",0.0589440545586369,-0.244021344072941
"ENSMUSG00000002769",0.403263698078249,0.315977730123995
"ENSMUSG00000002771",0.0346804329569154,0.381078545871916
"ENSMUSG00000002778",0.0394846699141492,-0.191009022445314
"ENSMUSG00000002797",0.511285863260474,0.0929396578959541
"ENSMUSG00000002799",0.394978794352394,0.133211398806471
"ENSMUSG00000002803",0.227619140572885,-0.0781566526270496
"ENSMUSG00000002804",0.909842068940208,-0.020028587136573
"ENSMUSG00000002814",0.00733006539577913,0.327965037149012
"ENSMUSG00000002825",0.857284108883466,-0.0327167022366224
"ENSMUSG00000002831",0.00717276162157707,0.86683734268411
"ENSMUSG00000002833",0.00646899464003171,0.121473641567465
"ENSMUSG00000002835",0.384135992942784,0.0851806169631793
"ENSMUSG00000002844",0.829322411651073,0.0292511990082582
"ENSMUSG00000002845",0.287140543902741,0.175022303314738
"ENSMUSG00000002846",0.0562461019279637,-0.316916161630737
"ENSMUSG00000002847",0.0790066276474983,0.304918720524265
"ENSMUSG00000002870",0.545990637351622,-0.169039125095345
"ENSMUSG00000002871",0.282882422298974,0.124961608746443
"ENSMUSG00000002881",0.803561961529684,0.0295951463185774
"ENSMUSG00000002885",0.568724234387238,-0.0742795533461064
"ENSMUSG00000002897",0.302477745335839,0.0918909411364505
"ENSMUSG00000002908",0.649325457613257,-0.0577880367410674
"ENSMUSG00000002944",0.67324907419549,0.194886936646587
"ENSMUSG00000002948",0.0686084390128818,0.101886053312002
"ENSMUSG00000002949",0.699009406667248,-0.0483873797630494
"ENSMUSG00000002963",0.201020435597154,-0.112918591257455
"ENSMUSG00000002968",0.448794958021638,0.0756565772911833
"ENSMUSG00000002980",0.415838662880174,0.171821260435387
"ENSMUSG00000002981",0.895461012567645,0.0192086649035827
"ENSMUSG00000002983",0.997978178797666,0.000329135079621093
"ENSMUSG00000002984",0.471038213960335,-0.0749780194743401
"ENSMUSG00000002985",0.877845008356188,0.0314715817031998
"ENSMUSG00000002996",0.81078790822305,-0.0543147485654968
"ENSMUSG00000002997",0.871118228154908,-0.0146679640144498
"ENSMUSG00000003031",0.688709587876714,-0.0282328544369551
"ENSMUSG00000003032",0.558912070226242,0.143208266594975
"ENSMUSG00000003033",0.243299902084541,0.090115836623283
"ENSMUSG00000003037",0.299593206646332,-0.0628612980878918
"ENSMUSG00000003038",0.660515263693639,-0.0251896139216976
"ENSMUSG00000003039",0.555141451535184,-0.0365085601551293
"ENSMUSG00000003062",0.10188570026816,-0.0996922206795638
"ENSMUSG00000003068",0.87550946026617,-0.0180879142191287
"ENSMUSG00000003072",0.493609701574093,-0.125731454506291
"ENSMUSG00000003099",0.37624470329463,-0.0583035677598247
"ENSMUSG00000003119",0.291127119003322,0.163569842911858
"ENSMUSG00000003123",0.960237771096477,0.00798072243138371
"ENSMUSG00000003134",0.902537370779608,0.0198905887108609
"ENSMUSG00000003135",0.147811622122774,-0.13316930799238
"ENSMUSG00000003153",0.443753007076059,0.0476851646932734
"ENSMUSG00000003154",0.254166824845039,0.121383571427987
"ENSMUSG00000003161",0.0887616223147988,-0.0727984975621645
"ENSMUSG00000003166",0.574002255257083,0.0404968071098007
"ENSMUSG00000003184",0.885728651798604,-0.0200317864932476
"ENSMUSG00000003190",0.900038374630965,0.0334192737319341
"ENSMUSG00000003198",0.89955473317168,-0.0306240193027936
"ENSMUSG00000003199",0.971686420240134,-0.00592477202735264
"ENSMUSG00000003200",0.719338522509405,0.0228149917337807
"ENSMUSG00000003206",0.326629267886501,0.349333478081561
"ENSMUSG00000003208",0.216067884901312,-0.180909854051566
"ENSMUSG00000003228",0.883300179458083,-0.0235450638495879
"ENSMUSG00000003233",0.195183177830398,0.200936144968195
"ENSMUSG00000003234",0.860074692663263,-0.0138112143308604
"ENSMUSG00000003235",0.45981015906941,-0.106745518001555
"ENSMUSG00000003271",0.906591408153134,0.0222418293349845
"ENSMUSG00000003273",0.331933857854349,0.0524284571117467
"ENSMUSG00000003279",0.111836838850371,-0.0925487531537492
"ENSMUSG00000003282",0.355657730789173,-0.222254800938555
"ENSMUSG00000003299",0.449409704928777,-0.0451615854360129
"ENSMUSG00000003308",0.906278606132263,-0.00718092494083497
"ENSMUSG00000003316",0.947602303830084,0.00566647693732622
"ENSMUSG00000003344",0.876573477110235,0.0146805908414125
"ENSMUSG00000003345",0.983223935060712,-0.00169724076681932
"ENSMUSG00000003346",0.834709971566882,0.0397506449203043
"ENSMUSG00000003348",0.284608289508886,-0.156506525387521
"ENSMUSG00000003352",0.296013134725149,-0.0597911758855225
"ENSMUSG00000003354",0.34632586593124,-0.131176550129909
"ENSMUSG00000003355",0.107742089277241,0.687634424829782
"ENSMUSG00000003363",0.663352734200236,-0.042076742833239
"ENSMUSG00000003378",0.790836034580707,0.0310869961017684
"ENSMUSG00000003380",0.764960469276145,-0.0488645493151281
"ENSMUSG00000003402",0.208077394756713,0.124934226522466
"ENSMUSG00000003410",0.767709235628253,0.0234627306236679
"ENSMUSG00000003411",0.363248113218104,-0.105259063700222
"ENSMUSG00000003418",0.954926054169682,-0.0108131317191991
"ENSMUSG00000003420",0.951251465376016,0.0122842054582663
"ENSMUSG00000003421",0.399804370916453,-0.0639873243495241
"ENSMUSG00000003423",0.723844973247674,-0.0496320789694836
"ENSMUSG00000003429",0.979258872753856,-0.00490070687285905
"ENSMUSG00000003435",0.468609496801301,0.0615373064294719
"ENSMUSG00000003436",0.276186208564371,0.3853555857037
"ENSMUSG00000003437",0.231069553682964,0.0715980954649998
"ENSMUSG00000003444",0.752412008461095,-0.0641204050283634
"ENSMUSG00000003452",0.647042226277346,0.0672109707104065
"ENSMUSG00000003458",0.15208376397161,0.0702163549607266
"ENSMUSG00000003464",0.660725352304463,-0.0240905668495453
"ENSMUSG00000003469",0.979410915307027,0.00337772876352532
"ENSMUSG00000003476",0.411739501320628,0.18592443084331
"ENSMUSG00000003477",0.915158721047343,0.0420278905125468
"ENSMUSG00000003500",0.24588776980171,-0.08092553211302
"ENSMUSG00000003518",0.229115661051579,-0.114155930274941
"ENSMUSG00000003526",0.0907818679015048,0.145399530414551
"ENSMUSG00000003527",0.604411122108439,0.0507034991064137
"ENSMUSG00000003528",0.235555926531279,0.0746422378489203
"ENSMUSG00000003534",0.172642246449243,0.149420424877431
